,values,is_peak
3904,98,True
3905,96,False
3906,94,False
3907,83,False
3908,62,False
3909,33,False
3910,5,False
3911,-18,False
3912,-26,False
3913,-16,False
3914,-12,False
3915,-9,False
3916,-4,False
3917,14,False
3918,30,False
3919,46,False
3920,62,False
3921,66,True
3922,63,False
3923,49,False
3924,37,False
3925,-1,False
3926,-33,False
3927,-61,False
3928,-77,False
3929,-83,False
3930,-66,False
3931,-40,False
3932,-18,False
3933,1,False
3934,8,False
3935,13,True
3936,-2,False
3937,-18,False
3938,-40,False
3939,-58,False
3940,-66,False
3941,-60,False
3942,-46,False
3943,-45,False
3944,-36,False
3945,-30,False
3946,-8,False
3947,24,False
3948,61,False
3949,83,True
3950,78,False
3951,56,False
3952,18,False
3953,-21,False
3954,-49,False
3955,-66,False
3956,-73,False
3957,-76,False
3958,-58,False
3959,-47,False
3960,-43,False
3961,-41,False
3962,-28,False
3963,-11,False
3964,13,False
3965,39,False
3966,57,True
3967,48,False
3968,28,False
3969,3,False
3970,-34,False
3971,-63,False
3972,-85,False
3973,-100,False
3974,-115,False
3975,-129,False
3976,-127,False
3977,-113,False
3978,-72,False
3979,-26,False
3980,3,False
3981,15,False
3982,17,False
3983,29,True
3984,21,False
3985,11,False
3986,-14,False
3987,-41,False
3988,-65,False
3989,-70,False
3990,-58,False
3991,-49,False
3992,-31,False
3993,-14,False
3994,-7,False
3995,-7,False
3996,4,False
3997,20,False
3998,31,True
3999,28,False
4000,20,False
4001,1,False
4002,-6,False
4003,11,False
4004,26,False
4005,31,True
4006,27,False
4007,17,False
4008,12,False
4009,18,False
4010,43,False
4011,66,False
4012,77,True
4013,60,False
4014,31,False
4015,1,False
4016,-28,False
4017,-40,False
4018,-53,False
4019,-59,False
4020,-51,False
4021,-25,False
4022,2,False
4023,25,False
4024,47,False
4025,56,False
4026,58,True
4027,56,False
4028,63,True
4029,54,False
4030,37,False
4031,13,False
4032,-7,False
4033,-14,False
4034,-10,False
4035,-2,True
4036,-8,False
4037,-12,False
4038,-17,False
4039,-15,False
4040,-4,False
4041,7,False
4042,24,True
4043,17,False
4044,3,False
4045,-7,False
4046,-10,False
4047,-11,False
4048,9,False
4049,38,False
4050,61,False
4051,78,False
4052,79,True
4053,72,False
4054,59,False
4055,57,False
4056,64,True
4057,60,False
4058,48,False
4059,36,False
4060,15,False
4061,-6,False
4062,-1,False
4063,8,False
4064,26,False
4065,38,True
4066,32,False
4067,33,False
4068,34,False
4069,41,False
4070,42,True
4071,30,False
4072,16,False
4073,13,False
4074,6,False
4075,-2,False
4076,-10,False
4077,-23,False
4078,-31,False
4079,-23,False
4080,-1,False
4081,19,True
4082,17,False
4083,7,False
4084,-17,False
4085,-32,False
4086,-37,False
4087,-31,False
4088,-28,False
4089,-21,False
4090,-14,True
4091,-14,False
4092,-25,False
4093,-28,False
4094,-11,False
4095,8,False
4096,77,False
